istat_comune;comune;provincia;numero_comuni;popolazione;crt;cts;crd;ctr;csl;cc;ck;ctot
09047002;Agliana;Pistoia;1;17.846;3,62;11,04;38,41;13,86;3,70;83,44;13,40;167,51
09047003;Buggiano;Pistoia;1;8.838;21,09;49,00;22,81;14,96;9,53;39,79;14,80;182,97
09047022;Chiesina Uzzanese;Pistoia;1;4.528;7,66;55,95;25,23;5,39;7,67;23,39;17,87;148,44
09047005;Lamporecchio;Pistoia;1;7.421;7,24;9,75;30,92;6,10;6,82;67,49;20,96;151,19
09047006;Larciano;Pistoia;1;6.345;8,48;10,82;37,27;6,27;7,31;42,53;16,52;131,10
09047007;Marliana;Pistoia;1;3.123;32,23;53,99;19,85;11,42;4,80;27,27;5,16;162,67
09047008;Massa e Cozzile;Pistoia;1;7.873;15,93;61,60;24,47;5,54;9,46;18,01;21,46;159,03
09047009;Monsummano Terme;Pistoia;1;21.229;7,44;6,90;42,80;6,57;8,14;19,06;14,67;113,14
09047010;Montale;Pistoia;1;10.811;4,35;11,49;39,25;16,65;3,11;91,18;13,39;179,42
09047011;Montecatini-Terme;Pistoia;1;19.752;49,95;84,08;26,35;6,84;33,31;51,44;4,58;262,49
09047012;Pescia;Pistoia;1;19.464;25,80;38,98;43,49;14,36;18,45;15,80;10,10;167,60
09047013;Pieve a Nievole;Pistoia;1;9.161;22,02;58,43;9,97;2,07;;25,84;15,12;135,35
09047014;Pistoia;Pistoia;1;90.833;11,18;28,34;21,70;4,01;13,84;40,73;17,11;141,48
09047016;Ponte Buggianese;Pistoia;1;8.893;13,15;56,40;23,27;4,99;10,94;36,33;18,65;166,22
09047017;Quarrata;Pistoia;1;26.536;5,59;10,16;42,56;10,69;2,85;92,46;14,99;179,36
09047018;Sambuca Pistoiese;Pistoia;1;1.539;31,04;55,24;21,51;10,17;3,25;11,25;2,10;134,57
09047024;San Marcello Piteglio;Pistoia;1;7.951;37,85;62,65;35,33;1,03;25,50;9,70;;172,28
09047020;Serravalle Pistoiese;Pistoia;1;11.649;8,42;3,16;30,20;5,63;4,45;36,71;16,12;109,28
09047021;Uzzano;Pistoia;1;5.602;9,58;55,38;11,64;4,07;1,65;29,86;6,11;121,37
06093001;Andreis;Pordenone;1;253;12,78;14,09;51,36;12,04;;21,23;10,30;124,79
06093002;Arba;Pordenone;1;1.297;16,19;2,15;63,70;10,98;2,63;2,58;;98,23
06093004;Aviano;Pordenone;1;8.939;17,25;22,47;53,28;20,86;4,03;13,73;1,50;135,75
06093005;Azzano Decimo;Pordenone;1;15.561;14,77;;48,21;10,88;3,16;14,49;;92,18
06093006;Barcis;Pordenone;1;244;41,61;40,84;87,55;20,61;;56,29;18,50;274,49
06093007;Brugnera;Pordenone;1;9.252;22,01;1,04;46,13;11,15;2,97;7,98;;94,01
06093008;Budoia;Pordenone;1;2.538;19,75;19,33;41,13;12,92;1,18;7,19;2,15;103,65
06093009;Caneva;Pordenone;1;6.380;5,52;10,12;20,61;6,72;14,85;12,24;1,80;72,38
06093010;Casarsa della Delizia;Pordenone;1;8.355;14,83;1,01;42,76;11,37;4,61;9,83;2,33;86,75
06093011;Castelnovo del Friuli;Pordenone;1;853;18,18;;44,80;5,65;;9,54;;78,17
06093012;Cavasso Nuovo;Pordenone;1;1.519;7,76;18,65;27,33;8,63;1,78;28,96;6,69;101,19
06093013;Chions;Pordenone;1;5.152;16,78;;44,26;9,81;3,96;5,85;;80,84
06093014;Cimolais;Pordenone;1;355;13,65;30,66;34,43;10,35;1,86;28,34;15,29;145,17
06093015;Claut;Pordenone;1;920;11,61;21,96;25,21;8,39;;49,37;8,61;135,28
06093016;Clauzetto;Pordenone;1;384;16,39;23,05;62,54;16,03;;51,20;15,76;185,07
06093017;Cordenons;Pordenone;1;17.788;10,32;11,69;27,92;20,65;7,29;19,61;3,02;101,27
06093018;Cordovado;Pordenone;1;2.739;20,99;;49,98;11,64;19,78;9,29;;112,13
06093019;Erto e Casso;Pordenone;1;372;15,12;22,65;40,41;19,84;;19,39;6,59;128,36
06093020;Fanna;Pordenone;1;1.560;6,17;8,63;28,70;18,76;3,04;21,85;6,12;98,40
06093021;Fiume Veneto;Pordenone;1;11.685;15,28;;46,69;9,43;4,07;19,94;2,79;98,67
06093022;Fontanafredda;Pordenone;1;12.499;18,29;1,02;49,61;10,02;1,83;3,95;;84,71
06093024;Frisanco;Pordenone;1;603;11,01;15,54;26,62;5,42;;17,58;9,08;94,64
06093025;Maniago;Pordenone;1;11.770;10,36;20,95;40,21;18,14;8,93;1,96;8,42;110,89
06093026;Meduno;Pordenone;1;1.531;5,41;14,23;17,28;4,26;;27,66;;69,76
06093027;Montereale Valcellina;Pordenone;1;4.297;8,69;8,75;34,95;20,64;5,88;11,35;6,67;96,94
06093028;Morsano al Tagliamento;Pordenone;1;2.756;19,96;;51,87;10,83;7,98;21,13;;111,95
06093029;Pasiano di Pordenone;Pordenone;1;7.622;17,53;1,24;49,98;8,57;;18,39;;96,20
06093030;Pinzano al Tagliamento;Pordenone;1;1.511;19,46;;40,45;7,66;;7,68;;75,25
06093031;Polcenigo;Pordenone;1;3.130;20,71;1,56;60,69;15,43;3,35;9,85;10,93;122,50
06093032;Porcia;Pordenone;1;15.118;5,02;10,07;54,73;18,65;;2,79;7,76;99,56
06093033;Pordenone;Pordenone;1;51.557;9,96;11,83;23,85;16,25;15,90;42,12;11,39;133,35
06093034;Prata di Pordenone;Pordenone;1;8.391;6,80;8,41;28,71;21,62;2,39;16,89;;86,62
06093035;Pravisdomini;Pordenone;1;3.496;10,96;1,84;43,53;8,86;5,37;17,45;;88,00
06093036;Roveredo in Piano;Pordenone;1;5.989;17,71;27,04;40,96;;4,55;12,87;1,63;105,97
06093037;Sacile;Pordenone;1;19.780;17,88;1,64;56,80;11,21;11,57;5,91;;105,62
06093038;San Giorgio della Richinvelda;Pordenone;1;4.578;18,86;;38,27;7,31;4,62;12,06;;85,50
06093039;San Martino al Tagliamento;Pordenone;1;1.423;21,44;;57,35;11,46;3,64;7,01;2,00;103,82
06093040;San Quirino;Pordenone;1;4.235;8,51;14,08;25,79;33,46;3,94;23,52;2,10;112,95
06093041;San Vito al Tagliamento;Pordenone;1;15.115;16,82;1,18;43,24;13,09;;29,76;;104,46
06093042;Sequals;Pordenone;1;2.216;7,44;25,64;29,11;11,40;7,43;17,16;;98,19
06093043;Sesto al Reghena;Pordenone;1;6.383;15,32;1,19;42,37;10,19;5,31;4,50;;78,87
06093044;Spilimbergo;Pordenone;1;11.992;16,80;;51,94;13,05;8,56;8,95;1,40;101,50
06093045;Tramonti di Sopra;Pordenone;1;292;27,72;31,35;37,09;11,62;;35,90;16,42;171,55
06093046;Tramonti di Sotto;Pordenone;1;358;21,89;27,45;49,82;12,24;;22,89;18,06;172,42
06093047;Travesio;Pordenone;1;1.772;5,19;10,03;26,11;6,77;;14,04;;62,55
06093052;Vajont;Pordenone;1;1.647;11,42;12,99;20,38;10,56;;20,35;5,45;82,25
06093053;Valvasone Arzene;Pordenone;1;3.939;18,08;2,64;47,21;11,07;6,30;8,30;1,37;94,99
06093049;Vito d'Asio;Pordenone;1;727;10,50;15,06;46,00;11,68;;27,84;10,20;121,29
06093050;Vivaro;Pordenone;1;1.312;6,25;12,89;35,16;28,79;1,10;5,79;8,56;98,54
06093051;Zoppola;Pordenone;1;8.451;18,47;1,74;47,46;10,28;5,10;24,57;;107,62
17076008;Balvano;Potenza;1;1.827;5,97;19,26;25,60;15,68;12,21;40,53;10,50;133,28
17076010;Baragiano;Potenza;1;2.604;7,26;46,08;10,32;1,19;8,84;28,92;18,93;121,74
17076011;Barile;Potenza;1;2.766;14,79;22,36;37,75;7,86;28,92;38,89;10,61;161,19
17076012;Bella;Potenza;1;4.945;7,86;15,57;31,80;16,45;1,24;34,37;13,76;121,52
17076013;Brienza;Potenza;1;3.970;20,52;15,24;42,45;;9,24;;;88,53
17076014;Brindisi Montagna;Potenza;1;858;53,32;65,29;7,17;8,78;;;;134,56
17076021;Castelgrande;Potenza;1;885;62,90;35,03;39,68;;9,38;;2,43;156,80
17076023;Castelluccio Superiore;Potenza;1;762;60,49;57,43;57,93;;5,25;;;181,10
17076024;Castelmezzano;Potenza;1;773;59,51;;12,94;;14,23;;;149,42
17076025;Castelsaraceno;Potenza;1;1.309;14,06;16,07;63,89;18,19;3,25;64,08;12,95;193,32
17076027;Cersosimo;Potenza;1;606;13,86;20,30;67,00;12,21;6,60;;;122,10
17076028;Chiaromonte;Potenza;1;1.897;17,29;34,91;39,11;;10,85;;;107,09
17076029;Corleto Perticara;Potenza;1;2.493;34,10;33,97;7,76;35,30;31,69;;;150,84
17076030;Episcopia;Potenza;1;1.372;20,70;21,04;10,52;12,78;6,12;37,19;;108,34
17076032;Filiano;Potenza;1;2.851;43,45;5,26;21,05;8,07;12,28;34,72;6,31;139,91
17076034;Francavilla in Sinni;Potenza;1;4.147;20,26;19,65;18,93;11,39;6,27;27,06;2,72;119,77
17076099;Ginestra;Potenza;1;736;13,09;27,26;13,86;6,77;3,09;34,83;;104,62
17076037;Grumento Nova;Potenza;1;1.651;;;127,38;;4,90;28,38;;166,74
17076039;Lagonegro;Potenza;1;5.203;8,71;21,30;31,24;13,14;14,66;63,05;4,72;163,43
17076042;Lauria;Potenza;1;12.473;38,88;45,52;49,11;;23,21;7,89;;165,29
17076043;Lavello;Potenza;1;13.253;20,91;41,14;19,72;;13,49;26,90;1,37;133,98
17076045;Marsico Nuovo;Potenza;1;4.028;67,02;40,05;6,43;10,25;;;;123,75
17076046;Marsicovetere;Potenza;1;5.549;50,36;52,11;1,13;;10,36;;;113,95
17076048;Melfi;Potenza;1;17.395;;20,70;41,40;31,66;44,10;;;174,77
17076053;Muro Lucano;Potenza;1;5.275;9,41;12,68;32,83;13,63;11,05;29,97;9,12;120,32
17076058;Pescopagano;Potenza;1;1.807;3,53;66,41;14,82;9,68;2,21;41,81;;149,38
17076059;Picerno;Potenza;1;5.784;27,86;23,07;27,86;12,69;12,97;3,54;;108,56
17076060;Pietragalla;Potenza;1;3.961;10,25;16,41;37,56;7,94;32,22;6,31;;121,54
17076062;Pignola;Potenza;1;6.902;11,72;11,40;31,41;16,39;;69,87;4,35;145,73
17076063;Potenza;Potenza;1;66.734;53,39;38,21;75,10;3,48;31,61;15,91;5,36;226,81
17076064;Rapolla;Potenza;1;4.278;14,53;29,07;18,05;15,39;15,81;44,61;6,73;168,53
17076065;Rapone;Potenza;1;919;30,28;50,81;;6,59;4,55;11,14;;104,46
17076067;Ripacandida;Potenza;1;1.680;8,93;67,54;50,97;;16,42;88,27;1,19;233,32
17076069;Roccanova;Potenza;1;1.442;32,50;51,12;1,68;1,12;32,50;4,69;;126,53
17076074;San Chirico Raparo;Potenza;1;1.008;9,84;32,73;9,60;2,48;;61,62;3,54;120,31
17076076;San Fele;Potenza;1;2.822;16,92;52,95;71,52;;;1,97;;143,37
17076077;San Martino d'Agri;Potenza;1;727;48,14;44,54;8,97;;8,94;6,33;;116,92
17076020;San Paolo Albanese;Potenza;1;247;93,93;98,38;8,10;;19,84;1,21;;221,46
17076078;San Severino Lucano;Potenza;1;1.507;105,18;;32,51;;;42,13;;179,82
17076082;Sasso di Castalda;Potenza;1;807;17,13;78,30;21,74;;4,44;97,55;;219,16
17076084;Savoia di Lucania;Potenza;1;1.079;13,09;37,07;6,49;;18,68;20,14;;100,55
17076092;Trecchina;Potenza;1;2.203;29,47;41,02;37,17;;1,59;39,92;;149,16
17076093;Trivigno;Potenza;1;638;30,26;41,75;24,27;7,84;9,37;66,72;;187,51
17076094;Vaglio Basilicata;Potenza;1;1.974;46,35;56,75;6,23;7,63;;;;116,97
17076096;Vietri di Potenza;Potenza;1;2.770;18,91;16,63;26,31;3,62;12,05;28,09;;106,02
09100001;Cantagallo;Prato;1;3.093;22,54;22,40;67,20;18,91;1,02;5,96;3,86;141,88
09100002;Carmignano;Prato;1;14.705;19,28;19,55;45,34;18,01;5,32;20,39;2,95;130,96
09100003;Montemurlo;Prato;1;18.809;25,56;43,36;48,43;23,42;18,26;48,31;6,98;219,96
09100005;Prato;Prato;1;193.723;17,53;47,08;31,72;21,96;27,66;18,53;7,25;173,69
09100006;Vaiano;Prato;1;10.074;15,76;26,68;36,24;27,92;9,67;17,36;4,90;138,54
09100007;Vernio;Prato;1;6.059;22,02;20,52;66,17;15,63;11,07;2,12;2,03;139,57
19088003;Comiso;Ragusa;1;30.410;42,65;25,70;32,42;15,78;44,21;4,10;;164,86
19088005;Ispica;Ragusa;1;16.101;72,60;44,75;62,26;10,69;26,52;;;216,82
19088006;Modica;Ragusa;1;53.767;69,64;39,83;24,99;7,74;15,96;30,50;10,81;227,53
19088007;Monterosso Almo;Ragusa;1;2.913;;146,66;36,25;;;;;224,10
19088009;Ragusa;Ragusa;1;71.374;9,77;28,86;31,53;29,84;25,52;103,04;17,48;250,69
19088010;Santa Croce Camerina;Ragusa;1;10.699;74,76;55,82;42,04;9,60;14,58;37,45;5,14;242,76
19088011;Scicli;Ragusa;1;26.652;53,99;60,09;18,13;5,60;20,78;;;167,02
19088012;Vittoria;Ragusa;1;62.757;;22,31;119,23;;;;;141,54
08039001;Alfonsine;Ravenna;1;11.834;23,46;28,17;58,17;17,63;10,97;13,02;3,95;159,12
08039002;Bagnacavallo;Ravenna;1;16.716;17,82;25,41;45,41;21,02;9,00;13,48;2,89;142,90
08039003;Bagnara di Romagna;Ravenna;1;2.443;22,98;26,70;45,55;16,51;12,85;12,77;10,07;153,52
08039004;Brisighella;Ravenna;1;7.431;19,06;34,62;17,42;7,74;13,58;14,73;9,81;132,57
08039005;Casola Valsenio;Ravenna;1;2.521;19,26;39,58;26,93;11,82;19,37;17,29;19,27;161,02
08039006;Castel Bolognese;Ravenna;1;9.562;20,68;35,67;24,77;7,58;12,08;13,65;4,35;124,10
08039007;Cervia;Ravenna;1;28.587;51,96;70,63;72,24;31,46;55,35;28,47;6,38;329,24
08039008;Conselice;Ravenna;1;9.709;20,49;29,70;46,93;20,58;10,61;14,25;4,36;155,64
08039009;Cotignola;Ravenna;1;7.376;27,25;29,87;53,36;16,92;15,62;14,86;7,62;173,37
08039010;Faenza;Ravenna;1;58.173;16,82;33,57;36,33;15,95;16,89;15,55;3,97;152,21
08039011;Fusignano;Ravenna;1;8.146;13,82;26,17;35,08;23,45;9,96;13,75;5,20;138,91
08039012;Lugo;Ravenna;1;31.862;21,30;27,17;55,09;21,68;16,90;15,58;3,62;167,78
08039013;Massa Lombarda;Ravenna;1;10.413;16,09;24,72;44,85;22,79;11,77;15,15;4,11;147,56
08039014;Ravenna;Ravenna;1;158.923;18,04;33,03;43,92;21,99;23,86;17,51;4,55;173,43
08039015;Riolo Terme;Ravenna;1;5.639;14,02;37,30;20,38;12,50;16,59;17,02;7,53;138,48
08039016;Russi;Ravenna;1;12.161;18,36;32,28;37,24;19,55;9,01;13,71;3,01;144,97
08039017;Sant'Agata sul Santerno;Ravenna;1;2.935;25,76;29,85;52,90;19,10;14,86;14,76;8,93;174,38
08039018;Solarolo;Ravenna;1;4.482;13,70;36,38;15,37;8,77;8,89;13,88;8,54;121,37
18080003;Anoia;Reggio di Calabria;1;2.128;3,79;26,79;;25,81;;5,04;;63,54
18080005;Ardore;Reggio di Calabria;1;4.900;20,00;20,41;12,24;8,16;6,12;18,37;;85,31
18080010;Bivongi;Reggio di Calabria;1;1.281;12,32;48,62;11,60;;3,19;;;88,61
18080011;Bova;Reggio di Calabria;1;417;28,20;39,81;49,16;;;;;117,17
18080014;Brancaleone;Reggio di Calabria;1;3.478;92,89;;62,38;;;;;155,28
18080018;Campo Calabro;Reggio di Calabria;1;4.408;22,58;;78,98;;;;;101,56
18080027;Cinquefrondi;Reggio di Calabria;1;6.534;63,25;38,93;;1,84;2,42;3,35;;109,79
18080028;Cittanova;Reggio di Calabria;1;10.089;17,60;17,81;20,50;;;32,79;1,98;91,89
18080030;Cosoleto;Reggio di Calabria;1;848;;;72,73;;144,43;;;217,16
18080032;Feroleto della Chiesa;Reggio di Calabria;1;1.617;61,69;35,08;22,60;5,48;;2,80;;127,65
18080033;Ferruzzano;Reggio di Calabria;1;731;20,52;75,24;6,84;;;27,36;;130,64
18080035;Galatro;Reggio di Calabria;1;1.615;10,53;;69,55;;1,98;4,64;;121,31
18080037;Giffone;Reggio di Calabria;1;1.766;;29,46;75,99;;;;;105,45
18080039;Gioiosa Ionica;Reggio di Calabria;1;6.984;7,28;52,87;4,85;6,68;3,15;27,71;6,42;108,96
18080040;Grotteria;Reggio di Calabria;1;3.003;;;46,21;;36,23;;;82,44
18080049;Melicucco;Reggio di Calabria;1;4.837;;39,58;22,73;3,19;43,62;;;109,12
18080054;Motta San Giovanni;Reggio di Calabria;1;5.862;10,98;47,97;53,51;;;25,37;;143,48
18080056;Palizzi;Reggio di Calabria;1;2.279;76,03;41,54;15,10;;;;2,02;134,69
18080061;Polistena;Reggio di Calabria;1;9.958;24,76;42,22;28,49;5,02;7,57;3,41;1,73;113,20
18080062;Portigliola;Reggio di Calabria;1;1.148;55,85;2,09;11,04;;;4,79;;74,20
18080063;Reggio di Calabria;Reggio di Calabria;1;176.299;14,78;49,47;44,04;7,08;19,46;87,95;;230,59
18080065;Rizziconi;Reggio di Calabria;1;7.705;47,02;39,58;2,96;14,21;15,96;17,77;;137,51
18080067;Roccella Ionica;Reggio di Calabria;1;6.324;16,29;18,98;27,67;34,79;3,56;64,04;;168,80
18080068;Roghudi;Reggio di Calabria;1;983;;;29,50;;76,59;;;106,09
18080097;San Ferdinando;Reggio di Calabria;1;4.993;55,08;40,41;55,08;13,56;;10,84;;174,96
18080071;San Giorgio Morgeto;Reggio di Calabria;1;3.029;70,97;;1,37;;;3,34;;75,69
18080073;San Lorenzo;Reggio di Calabria;1;2.467;87,26;59,87;;;;;;147,88
18080078;Santa Cristina d'Aspromonte;Reggio di Calabria;1;853;48,96;18,99;48,96;;;;;116,91
18080082;Sant'Ilario dello Ionio;Reggio di Calabria;1;1.386;29,70;25,25;42,25;7,66;7,22;4,04;8,66;129,10
18080084;Scido;Reggio di Calabria;1;883;23,68;12,10;38,07;;;;;82,67
18080090;Staiti;Reggio di Calabria;1;219;50,73;49,09;13,01;;9,13;22,83;;144,79
18080091;Stignano;Reggio di Calabria;1;1.310;83,21;74,05;16,41;;1,91;;;187,02
18080093;Taurianova;Reggio di Calabria;1;15.253;5,48;9,75;42,70;12,48;7,63;56,93;1,52;143,10
08035001;Albinea;Reggio nell'Emilia;1;8.835;13,64;25,36;33,60;20,17;5,81;48,57;6,40;155,57
08035002;Bagnolo in Piano;Reggio nell'Emilia;1;9.689;17,38;14,10;41,12;24,00;7,82;29,70;7,94;142,05
08035003;Baiso;Reggio nell'Emilia;1;3.238;13,73;49,24;29,08;13,15;10,42;31,67;5,82;153,11
08035004;Bibbiano;Reggio nell'Emilia;1;10.164;17,21;11,62;43,42;26,74;6,31;31,18;8,22;145,92
08035008;Cadelbosco di Sopra;Reggio nell'Emilia;1;10.624;17,61;14,63;41,04;22,73;2,85;29,86;7,96;136,67
08035009;Campagnola Emilia;Reggio nell'Emilia;1;5.603;17,09;15,71;41,78;23,94;1,87;26,99;7,98;136,76
08035010;Campegine;Reggio nell'Emilia;1;5.283;18,34;22,53;39,50;25,27;3,37;26,87;7,86;145,12
08035018;Canossa;Reggio nell'Emilia;1;3.722;14,27;39,36;35,72;22,18;9,35;35,20;6,78;163,95
08035011;Carpineti;Reggio nell'Emilia;1;4.020;14,56;34,21;34,53;19,76;5,57;57,30;6,66;172,59
08035012;Casalgrande;Reggio nell'Emilia;1;19.009;14,46;40,09;32,85;18,28;5,31;27,97;6,80;145,88
08035013;Casina;Reggio nell'Emilia;1;4.461;13,88;41,36;19,73;13,04;;28,89;4,60;121,95
08035014;Castellarano;Reggio nell'Emilia;1;15.287;13,50;33,63;32,90;16,42;4,21;24,43;6,29;132,72
08035015;Castelnovo di Sotto;Reggio nell'Emilia;1;8.429;17,74;14,78;43,69;26,21;7,06;31,19;8,33;149,01
08035016;Castelnovo ne' Monti;Reggio nell'Emilia;1;10.489;15,77;27,10;39,01;20,78;18,64;66,34;7,43;195,23
08035017;Cavriago;Reggio nell'Emilia;1;9.863;18,58;19,17;46,34;32,59;10,03;33,57;8,80;170,59
08035020;Correggio;Reggio nell'Emilia;1;25.499;17,93;9,43;40,72;27,82;9,41;36,88;7,96;150,15
08035021;Fabbrico;Reggio nell'Emilia;1;6.616;18,42;14,65;42,73;25,68;6,31;31,09;8,30;148,91
08035022;Gattatico;Reggio nell'Emilia;1;5.757;17,19;18,23;40,20;25,23;11,73;42,82;7,79;165,10
08035027;Montecchio Emilia;Reggio nell'Emilia;1;10.483;17,97;18,72;44,49;29,42;15,03;32,46;8,47;168,02
08035030;Quattro Castella;Reggio nell'Emilia;1;13.248;14,82;30,03;37,49;19,73;5,00;26,90;7,09;143,31
08035033;Reggio nell'Emilia;Reggio nell'Emilia;1;170.887;20,00;27,08;46,51;24,67;39,40;33,89;9,03;202,47
08035034;Rio Saliceto;Reggio nell'Emilia;1;6.070;17,24;15,09;41,46;26,52;3,89;26,96;7,96;139,13
08035035;Rolo;Reggio nell'Emilia;1;4.069;17,40;12,15;41,65;29,47;4,43;33,02;8,01;146,13
08035036;Rubiera;Reggio nell'Emilia;1;14.825;15,79;32,88;39,31;19,75;8,96;28,47;7,47;152,62
08035037;San Martino in Rio;Reggio nell'Emilia;1;8.067;18,45;21,16;43,76;26,09;4,92;33,46;8,44;156,27
08035038;San Polo d'Enza;Reggio nell'Emilia;1;6.240;13,45;42,73;36,38;21,22;3,60;26,28;6,75;150,42
08035039;Sant'Ilario d'Enza;Reggio nell'Emilia;1;11.237;17,82;12,16;45,27;31,62;12,27;38,17;8,55;167,52
08035040;Scandiano;Reggio nell'Emilia;1;25.753;13,72;34,00;33,29;19,00;10,20;29,47;6,37;147,03
08035041;Toano;Reggio nell'Emilia;1;4.353;13,73;41,77;30,26;15,32;;37,21;5,97;144,61
08035046;Ventasso;Reggio nell'Emilia;1;4.142;13,85;61,58;26,19;14,96;;123,07;5,45;246,01
08035042;Vetto;Reggio nell'Emilia;1;1.825;13,49;50,58;30,26;17,73;1,64;164,34;5,94;283,99
08035043;Vezzano sul Crostolo;Reggio nell'Emilia;1;4.247;13,39;23,85;36,64;19,64;;22,69;6,77;124,58
08035044;Viano;Reggio nell'Emilia;1;3.342;15,34;29,46;35,25;18,02;;25,77;4,68;128,96
08035045;Villa Minozzo;Reggio nell'Emilia;1;3.651;15,38;48,47;21,10;11,99;1,70;58,86;2,80;160,31
12057004;Ascrea;Rieti;1;236;;;135,59;67,80;93,22;;;296,61
12057008;Borgo Velino;Rieti;1;941;16,52;28,48;39,96;5,79;13,82;22,78;;131,24
12057009;Cantalice;Rieti;1;2.580;11,21;;44,22;19,87;13,70;24,83;14,27;128,09
12057010;Cantalupo in Sabina;Rieti;Vedi aggregazione: UNIONE DI COMUNI DELLA BASSA SABINA;;;;;;;;;
12057015;Castel Sant'Angelo;Rieti;1;1.164;7,46;18,91;40,90;8,60;12,65;78,15;10,99;180,49
12057014;Castelnuovo di Farfa;Rieti;Vedi aggregazione: UNIONE DEI COMUNI DELLA VALLE DELL'OLIO;;;;;;;;;
12057018;Collalto Sabino;Rieti;1;398;90,48;115,09;18,98;;54,97;36,94;;316,45
12057020;Collegiove;Rieti;1;153;26,14;;134,64;;;66,78;;306,00
12057021;Collevecchio;Rieti;1;1.509;42,44;28,04;38,28;4,35;2,51;10,98;48,47;175,07
12057023;Concerviano;Rieti;1;270;168,82;102,96;16,23;10,09;31,26;8,15;13,63;351,14
12057024;Configni;Rieti;1;586;;15,13;51,95;28,35;1,96;63,22;17,06;193,22
12057025;Contigliano;Rieti;1;3.765;22,31;28,15;46,84;28,42;12,48;7,44;;146,44
12057027;Fara in Sabina;Rieti;1;13.527;10,35;28,83;65,09;;14,05;4,35;;122,67
12057029;Forano;Rieti;Vedi aggregazione: UNIONE DI COMUNI DELLA BASSA SABINA;;;;;;;;;
12057030;Frasso Sabino - Dato aggregazione UNIONE DEI COMUNI DELLA VALLE DELL'OLIO;Rieti;5;4.480;35,00;13,39;70,01;;;9,53;;127,93
12057031;Greccio;Rieti;1;1.516;21,29;13,09;80,00;13,00;;35,51;;162,88
12057035;Magliano Sabina;Rieti;1;3.645;11,60;22,85;63,54;10,31;2,78;40,70;8,37;163,44
12057039;Montasola;Rieti;1;378;;;47,81;;;9,06;11,95;78,74
12057040;Montebuono;Rieti;1;862;16,32;20,17;18,95;;19,25;122,94;10,40;212,90
12057041;Monteleone Sabino;Rieti;Vedi aggregazione: UNIONE DEI COMUNI DELLA VALLE DELL'OLIO;;;;;;;;;
12057042;Montenero Sabino;Rieti;1;280;;;111,34;;33,09;3,57;;148,00
12057044;Montopoli di Sabina;Rieti;Vedi aggregazione: UNIONE DI COMUNI DELLA BASSA SABINA;;;;;;;;;
12057051;Poggio Bustone;Rieti;1;2.020;22,81;83,67;;;9,15;9,15;;125,68
12057052;Poggio Catino;Rieti;1;1.264;1,58;;140,43;;31,65;;;174,45
12057053;Poggio Mirteto - Dato aggregazione UNIONE DI COMUNI DELLA BASSA SABINA;Rieti;8;20.348;77,31;27,07;;16,82;;;;121,20
12057056;Poggio San Lorenzo;Rieti;Vedi aggregazione: UNIONE DEI COMUNI DELLA VALLE DELL'OLIO;;;;;;;;;
12057062;Rocca Sinibalda;Rieti;1;772;126,96;23,91;;12,00;89,14;2,64;;254,65
12057063;Salisano;Rieti;Vedi aggregazione: UNIONE DI COMUNI DELLA BASSA SABINA;;;;;;;;;
12057065;Selci;Rieti;1;1.086;;;;79,57;14,85;7,78;53,78;158,64
12057066;Stimigliano;Rieti;Vedi aggregazione: UNIONE DI COMUNI DELLA BASSA SABINA;;;;;;;;;
12057067;Tarano;Rieti;Vedi aggregazione: UNIONE DI COMUNI DELLA BASSA SABINA;;;;;;;;;
12057068;Toffia;Rieti;Vedi aggregazione: UNIONE DEI COMUNI DELLA VALLE DELL'OLIO;;;;;;;;;
12057070;Torri in Sabina;Rieti;Vedi aggregazione: UNIONE DI COMUNI DELLA BASSA SABINA;;;;;;;;;
12057069;Torricella in Sabina;Rieti;1;1.318;;;112,17;10,36;38,90;;;161,43
12057071;Turania;Rieti;1;216;57,88;;127,31;13,89;120,37;60,74;;495,93
12057072;Vacone;Rieti;1;229;4,37;;87,34;;3,93;4,37;;100,00
08099001;Bellaria-Igea Marina;Rimini;1;19.321;34,17;46,52;80,77;34,73;52,57;29,05;4,76;292,23
08099002;Cattolica;Rimini;1;17.048;33,76;39,95;93,85;35,41;52,14;28,80;5,49;294,40
08099003;Coriano;Rimini;1;10.536;28,11;22,60;87,48;35,87;6,14;14,00;3,41;198,25
08099004;Gemmano;Rimini;1;1.139;29,97;29,05;25,27;9,53;22,50;37,56;5,25;165,25
08099022;Maiolo;Rimini;1;805;29,44;24,22;15,63;;3,98;18,04;5,96;97,27
08099005;Misano Adriatico;Rimini;1;13.359;32,09;41,61;84,50;39,61;44,38;9,45;5,33;262,07
08099006;Mondaino;Rimini;1;1.366;23,90;31,20;21,90;10,86;8,84;16,66;4,59;121,25
08099008;Montefiore Conca;Rimini;1;2.228;17,91;22,27;23,17;13,14;4,32;20,49;3,97;109,48
08099009;Montegridolfo;Rimini;1;1.006;18,53;23,37;23,69;14,14;6,69;11,65;3,06;105,27
08099029;Montescudo-Monte Colombo;Rimini;1;6.821;11,21;20,99;17,44;16,05;1,64;10,96;3,16;85,75
08099011;Morciano di Romagna;Rimini;1;7.087;16,59;19,67;40,31;23,70;22,25;10,43;2,46;136,96
08099028;Poggio Torriana;Rimini;1;5.211;12,71;21,92;35,80;25,26;3,41;23,10;5,98;130,42
